1156,5790,1,0,0,0
1156,5731,0,0,0,0
1156,5129,0,0,0,0
1156,3581,0,0,0,0
1156,496,1,0,0,0
1156,349,0,0,0,0
1156,1853,1,0,0,0
1156,1755,1,0,0,0
1156,3700,1,0,0,0
1156,424,0,0,0,0
1156,4568,1,0,0,0
1156,8348,0,0,0,0
1156,2152,0,0,0,0
1156,5779,1,0,0,0
1156,6423,0,0,0,0
1156,511,0,0,0,0
1156,7279,1,0,0,0
1156,4537,0,0,0,0
1156,4294,1,0,0,0
1156,208,1,0,0,0
1156,4122,1,0,0,0
1156,1833,1,0,0,0
1156,406,1,0,0,0
1156,531,1,0,0,0
1156,3630,1,0,0,0
1156,3059,1,0,0,0
1156,4278,1,0,0,0
1156,3681,1,0,0,0
1156,425,1,0,0,0
1156,364,1,0,0,0
1156,1164,1,0,0,0
1156,7610,0,0,0,0
1156,3808,1,0,0,0
1156,5755,1,0,0,0
1156,1814,1,0,0,0
1156,622,1,0,0,0
1156,1132,0,0,0,0
1156,320,0,0,0,0
1156,3730,1,0,0,0
1156,3721,1,0,0,0
1156,1543,1,0,0,0
1156,3803,0,0,0,0
1156,5534,0,0,0,0
1157,5365,1,0,0,0
1157,7905,1,0,0,0
1157,2917,1,0,0,0
1157,6796,1,0,0,0
1157,5601,1,0,0,0
1157,769,0,0,0,0
1157,7884,0,0,0,0
1157,7264,1,0,0,0
1157,8199,1,0,0,0
1157,1311,1,0,0,0
1157,6763,1,0,0,0
1157,6173,0,0,0,0
1157,4213,1,0,0,0
1157,6309,1,0,0,0
1157,797,0,0,0,0
1157,5797,1,0,0,0
1157,6600,0,0,0,0
1157,5023,0,0,0,0
1157,10487,0,0,0,0
1157,8351,0,0,0,0
1157,2375,0,0,0,0
1157,7176,1,0,0,0
1157,3648,1,0,0,0
1157,95,0,0,0,0
1157,8014,1,0,0,0
1157,6321,1,0,0,0
1157,14,1,0,0,0
1157,3535,1,0,0,0
1157,2371,0,0,0,0
1157,4788,0,0,0,0
1157,3457,1,0,0,0
1157,6388,1,0,0,0
1157,7940,1,0,0,0
1157,1842,1,0,0,0
1157,1848,1,0,0,0
1157,348,1,0,0,0
1157,4895,1,0,0,0
1157,8286,0,0,0,0
1157,4131,0,0,0,0
1157,7413,1,0,0,0
1157,9975,1,0,0,0
1157,392,1,0,0,0
1157,5689,1,0,0,0
1157,9266,1,0,0,0
1157,6494,0,0,0,0
1157,325,1,0,0,0
1157,4801,0,0,0,0
1158,3461,1,0,0,0
1158,4066,0,0,0,0
1158,3417,1,0,0,0
1158,839,1,0,0,0
1158,1440,1,0,0,0
1158,9826,0,0,0,0
1159,5634,0,0,0,0
1159,3847,0,0,0,0
1159,1093,1,0,0,0
1160,4457,0,0,0,0
1160,4009,1,0,0,0
1160,829,1,0,0,0
1160,8664,1,0,0,0
1160,7978,0,0,0,0
1160,1767,0,0,0,0
1160,9071,0,0,0,0
1160,802,1,0,0,0
1160,8335,0,0,0,0
1160,4817,1,0,0,0
1160,142,1,0,0,0
1160,4092,1,0,0,0
1160,141,1,0,0,0
1160,480,0,0,0,0
1160,8616,0,0,0,0
1160,7473,0,0,0,0
1161,3807,1,0,0,0
1161,1129,1,0,0,0
1161,272,1,0,0,0
1161,378,0,0,0,0
1161,601,1,0,0,0
1162,2017,1,0,0,0
1162,850,1,0,0,0
1162,84,1,0,0,0
1162,5609,1,0,0,0
1162,256,0,0,0,0
1162,242,1,0,0,0
1162,1575,0,0,0,0
1163,5964,1,0,0,0
1163,4067,0,0,0,0
1163,220,1,0,0,0
1163,788,1,0,0,0
1163,789,1,0,0,0
1163,845,1,0,0,0
1163,962,1,0,0,0
1163,6254,1,0,0,0
1163,9012,0,0,0,0
1163,9169,0,0,0,0
1163,262,1,0,0,0
1163,1986,0,0,0,0
1163,4523,1,0,0,0
1163,1063,1,0,0,0
1163,790,1,0,0,0
1163,1561,0,0,0,0
1163,243,1,0,0,0
1163,5958,1,0,0,0
1163,850,0,0,0,0
1163,3852,1,0,0,0
1164,8138,0,0,0,0
1164,98,1,0,0,0
1164,1012,1,0,0,0
1164,3992,1,0,0,0
1164,297,1,0,0,0
1164,211,0,0,0,0
1164,4009,1,0,0,0
1164,4408,1,0,0,0
1164,1135,1,0,0,0
1164,4230,0,0,0,0
1164,3875,0,0,0,0
1164,9359,1,0,0,0
1164,1788,1,0,0,0
1164,5643,0,0,0,0
1164,1951,1,0,0,0
1164,4036,1,0,0,0
1164,2050,1,0,0,0
1164,4547,1,0,0,0
1164,6358,1,0,0,0
1164,7110,0,0,0,0
1164,7048,1,0,0,0
1164,2605,1,0,0,0
1164,4148,1,0,0,0
1164,5163,1,0,0,0
1164,71,1,0,0,0
1164,1367,1,0,0,0
1164,2775,0,0,0,0
1164,9310,1,0,0,0
1164,2241,1,0,0,0
1164,1855,0,0,0,0
1165,1527,0,0,0,0
1165,7242,1,0,0,0
1165,8553,0,0,0,0
1165,7509,0,0,0,0
1165,2371,0,0,0,0
1165,202,1,0,0,0
1165,893,1,0,0,0
1165,1498,1,0,0,0
1165,9688,1,0,0,0
1165,2930,1,0,0,0
1165,1045,1,0,0,0
1165,5023,0,0,0,0
1165,1430,0,0,0,0
1165,10300,0,0,0,0
1165,4301,1,0,0,0
1165,2699,1,0,0,0
1165,5130,1,0,0,0
1165,1418,0,0,0,0
1165,1433,0,0,0,0
1165,267,0,0,0,0
1165,7719,1,0,0,0
1165,431,0,0,0,0
1165,5438,0,0,0,0
1165,3777,1,0,0,0
1166,220,1,0,0,0
1166,1194,0,0,0,0
1166,824,1,0,0,0
1166,4062,1,0,0,0
1166,69,1,0,0,0
1166,8956,1,0,0,0
1166,4716,1,0,0,0
1166,4013,0,0,0,0
1166,3988,1,0,0,0
1166,789,1,0,0,0
1166,5658,1,0,0,0
1166,4763,1,0,0,0
1166,4806,1,0,0,0
1166,2847,1,0,0,0
1166,239,1,0,0,0
1166,2469,1,0,0,0
1166,4050,1,0,0,0
1166,265,1,0,0,0
1166,1077,1,0,0,0
1166,228,1,0,0,0
1166,3984,1,0,0,0
1166,477,1,0,0,0
1166,4103,1,0,0,0
1166,2069,0,0,0,0
1166,4065,1,0,0,0
1166,5101,1,0,0,0
1166,4476,1,0,0,0
1166,82,1,0,0,0
1166,3418,1,0,0,0
1166,9284,1,0,0,0
1166,84,1,0,0,0
1166,256,1,0,0,0
1166,4760,0,0,0,0
1166,4803,0,0,0,0
1166,8818,1,0,0,0
1166,4743,1,0,0,0
1166,2244,0,0,0,0
1166,255,1,0,0,0
1166,6354,1,0,0,0
1166,2260,1,0,0,0
1166,2077,1,0,0,0
1166,2092,1,0,0,0
1166,9098,1,0,0,0
1166,5116,1,0,0,0
1166,4795,1,0,0,0
1166,4491,1,0,0,0
1166,814,1,0,0,0
1166,2078,1,0,0,0
1167,3214,1,0,0,0
1167,2018,1,0,0,0
1167,9320,0,0,0,0
1167,1549,1,0,0,0
1167,1081,1,0,0,0
1167,2207,1,0,0,0
1167,1967,1,0,0,0
1167,3889,1,0,0,0
1167,8659,1,0,0,0
1167,7699,1,0,0,0
1167,1192,0,0,0,0
1167,376,1,0,0,0
1167,1965,1,0,0,0
1167,9794,0,0,0,0
1168,6610,1,0,0,0
1169,1063,1,0,0,0
1169,2426,1,0,0,0
1169,2202,0,0,0,0
1169,8385,0,0,0,0
1169,1070,0,0,0,0
1169,1061,1,0,0,0
1169,3992,0,0,0,0
1169,1972,1,0,0,0
1169,1646,1,0,0,0
1169,812,1,0,0,0
1169,1561,1,0,0,0
1169,58,1,0,0,0
1169,1054,1,0,0,0
1169,2689,0,0,0,0
1169,3354,1,0,0,0
1169,1108,1,0,0,0
1169,722,1,0,0,0
1169,9735,1,0,0,0
1169,6543,1,0,0,0
1169,5982,1,0,0,0
1169,6256,1,0,0,0
1169,2188,0,0,0,0
1169,5552,0,0,0,0
1169,775,1,0,0,0
1169,220,0,0,0,0
1169,3712,0,0,0,0
1169,9940,1,0,0,0
1169,1936,1,0,0,0
1169,5083,1,0,0,0
1169,1072,1,0,0,0
1169,9748,1,0,0,0
1169,4652,0,0,0,0
1169,8925,1,0,0,0
1169,1980,0,0,0,0
1169,98,1,0,0,0
1169,1983,0,0,0,0
1169,788,1,0,0,0
1169,1603,1,0,0,0
1169,792,1,0,0,0
1169,1625,0,0,0,0
1169,1610,1,0,0,0
1169,793,1,0,0,0
1169,8377,1,0,0,0
1169,1988,1,0,0,0
1169,5607,1,0,0,0
1169,637,1,0,0,0
1169,1919,1,0,0,0
1169,8924,1,0,0,0
1169,6263,1,0,0,0
1169,2074,1,0,0,0
1169,2069,1,0,0,0
1169,2020,0,0,0,0
1169,2260,0,0,0,0
1169,2075,0,0,0,0
1169,2056,1,0,0,0
1169,2239,1,0,0,0
1169,9560,1,0,0,0
1169,228,1,0,0,0
1169,2017,1,0,0,0
1169,5126,1,0,0,0
1169,4766,1,0,0,0
1169,4798,1,0,0,0
1169,2047,1,0,0,0
1169,4155,1,0,0,0
1169,2068,0,0,0,0
1169,2083,0,0,0,0
1169,807,0,0,0,0
1169,1678,1,0,0,0
1169,844,1,0,0,0
1169,2026,1,0,0,0
1169,2108,1,0,0,0
1169,1734,1,0,0,0
1169,5598,1,0,0,0
1169,2235,1,0,0,0
1169,824,1,0,0,0
1169,4740,1,0,0,0
1169,254,1,0,0,0
1169,2084,1,0,0,0
1169,2488,0,0,0,0
1169,836,1,0,0,0
1169,827,1,0,0,0
1169,2077,0,0,0,0
1169,2078,1,0,0,0
1169,2146,1,0,0,0
1169,555,1,0,0,0
1169,2114,1,0,0,0
1169,1989,0,0,0,0
1169,851,1,0,0,0
1169,4846,1,0,0,0
1169,4025,1,0,0,0
1169,8711,1,0,0,0
1169,2043,1,0,0,0
1169,4040,1,0,0,0
1169,2262,0,0,0,0
1169,117,1,0,0,0
1169,4035,0,0,0,0
1169,2256,0,0,0,0
1169,2062,1,0,0,0
1169,2003,1,0,0,0
1169,1623,1,0,0,0
1169,2220,1,0,0,0
1169,255,0,0,0,0
1169,2624,0,0,0,0
1169,3169,1,0,0,0
1169,4770,1,0,0,0
1169,2238,1,0,0,0
1169,9175,1,0,0,0
1169,3957,0,0,0,0
1169,4820,1,0,0,0
1169,2839,0,0,0,0
1169,1986,0,0,0,0
1169,845,0,0,0,0
1169,9926,1,0,0,0
1169,9929,1,0,0,0
1169,810,1,0,0,0
1169,242,1,0,0,0
1169,4008,0,0,0,0
1169,5165,1,0,0,0
1169,1630,1,0,0,0
1169,1629,0,0,0,0
1169,2140,1,0,0,0
1169,799,1,0,0,0
1169,2100,1,0,0,0
1169,1956,1,0,0,0
1169,841,1,0,0,0
1169,4055,1,0,0,0
1169,1979,1,0,0,0
1169,814,1,0,0,0
1169,800,1,0,0,0
1169,1694,1,0,0,0
1169,4771,1,0,0,0
1169,2120,1,0,0,0
1169,2080,1,0,0,0
1169,239,1,0,0,0
1169,4052,1,0,0,0
1169,1684,1,0,0,0
1169,2935,1,0,0,0
1169,2536,1,0,0,0
1169,119,1,0,0,0
1169,2833,1,0,0,0
1169,1692,1,0,0,0
1169,2190,1,0,0,0
1169,69,1,0,0,0
1169,3964,1,0,0,0
1169,2115,1,0,0,0
1169,2569,1,0,0,0
1169,801,1,0,0,0
1169,4047,0,0,0,0
1169,2050,1,0,0,0
1169,835,1,0,0,0
1169,5614,0,0,0,0
1169,5869,1,0,0,0
1169,2095,1,0,0,0
1169,2061,0,0,0,0
1169,9905,1,0,0,0
1169,1740,1,0,0,0
1169,4098,1,0,0,0
1169,2132,0,0,0,0
1169,2113,1,0,0,0
1169,2860,1,0,0,0
1169,2863,1,0,0,0
1169,6057,1,0,0,0
1169,833,1,0,0,0
1169,2859,1,0,0,0
1169,9016,1,0,0,0
1169,5889,1,0,0,0
1169,118,0,0,0,0
1169,6201,0,0,0,0
1169,2841,1,0,0,0
1169,2128,1,0,0,0
1169,2121,1,0,0,0
1169,821,1,0,0,0
1169,2127,0,0,0,0
1169,2125,1,0,0,0
1169,1703,1,0,0,0
1169,5590,1,0,0,0
1169,2845,1,0,0,0
1169,2023,1,0,0,0
1169,2864,1,0,0,0
1169,4102,1,0,0,0
1169,4808,1,0,0,0
1169,9181,0,0,0,0
1169,2090,1,0,0,0
1169,122,1,0,0,0
1169,830,1,0,0,0
1169,4094,1,0,0,0
1169,1699,0,0,0,0
1169,2522,1,0,0,0
1169,494,1,0,0,0
1169,2129,0,0,0,0
1170,4079,1,0,0,0
1170,2137,0,0,0,0
1171,3047,0,0,0,0
1171,3670,1,0,0,0
1171,6065,1,0,0,0
1172,7434,1,0,0,0
1173,8304,1,0,0,0
1173,262,1,0,0,0
1173,3375,0,0,0,0
1173,5141,1,0,0,0
1173,3818,1,0,0,0
1173,4428,1,0,0,0
1173,3771,1,0,0,0
1173,6243,1,0,0,0
1173,1147,1,0,0,0
1173,539,1,0,0,0
1173,320,1,0,0,0
1173,264,1,0,0,0
1173,1144,0,0,0,0
1173,6038,1,0,0,0
1173,625,1,0,0,0
1173,842,1,0,0,0
1173,421,1,0,0,0
1173,9439,1,0,0,0
1173,8783,1,0,0,0
1173,1820,1,0,0,0
1173,10036,1,0,0,0
1173,2592,1,0,0,0
1173,3386,1,0,0,0
1173,3768,1,0,0,0
1173,700,1,0,0,0
1173,718,1,0,0,0
1173,2972,1,0,0,0
1173,3779,1,0,0,0
1173,216,0,0,0,0
1173,782,1,0,0,0
1173,688,1,0,0,0
1173,5765,1,0,0,0
1173,3285,1,0,0,0
1174,5599,1,0,0,0
1174,2480,1,0,0,0
1174,2077,1,0,0,0
1174,4155,1,0,0,0
1174,2385,1,0,0,0
1174,2619,1,0,0,0
1174,2078,1,0,0,0
1174,2056,1,0,0,0
1174,9181,1,0,0,0
1174,247,1,0,0,0
1174,2262,1,0,0,0
1174,9129,0,0,0,0
1174,2023,1,0,0,0
1174,1956,1,0,0,0
1174,1919,1,0,0,0
1174,253,0,0,0,0
1174,4765,1,0,0,0
1174,3719,1,0,0,0
1174,4788,1,0,0,0
1174,4732,0,0,0,0
1174,801,1,0,0,0
1174,3928,0,0,0,0
1174,1575,1,0,0,0
1174,272,0,0,0,0
1174,2097,1,0,0,0
1174,816,0,0,0,0
1174,5571,1,0,0,0
1174,2866,0,0,0,0
1174,2486,1,0,0,0
1174,4845,1,0,0,0
1174,2039,0,0,0,0
1174,832,1,0,0,0
1174,9331,1,0,0,0
1174,2226,1,0,0,0
1174,86,0,0,0,0
1174,4053,0,0,0,0
1174,4802,0,0,0,0
1174,132,0,0,0,0
1174,83,0,0,0,0
1174,980,0,0,0,0
1174,704,0,0,0,0
1174,3981,0,0,0,0
1174,100,1,0,0,0
1174,6432,1,0,0,0
1174,408,0,0,0,0
1174,3951,0,0,0,0
1174,8541,1,0,0,0
1174,2017,1,0,0,0
1174,4806,0,0,0,0
1174,2847,1,0,0,0
1174,4062,0,0,0,0
1174,1615,1,0,0,0
1174,2105,1,0,0,0
1174,2075,0,0,0,0
1174,2614,0,0,0,0
1174,8842,0,0,0,0
1174,5875,1,0,0,0
1174,1991,0,0,0,0
1174,1962,1,0,0,0
1174,2102,1,0,0,0
1174,4249,0,0,0,0
1174,1692,0,0,0,0
1174,3161,1,0,0,0
1174,1703,1,0,0,0
1174,1583,0,0,0,0
1174,9675,1,0,0,0
1174,648,0,0,0,0
1174,1915,1,0,0,0
1174,2140,0,0,0,0
1174,3739,0,0,0,0
1174,1697,1,0,0,0
1174,2258,1,0,0,0
1174,1740,1,0,0,0
1174,2509,0,0,0,0
1174,1717,1,0,0,0
1174,217,0,0,0,0
1174,825,1,0,0,0
1174,3376,1,0,0,0
1174,494,1,0,0,0
1174,6375,1,0,0,0
1174,117,1,0,0,0
1174,9752,0,0,0,0
1174,5616,0,0,0,0
1174,228,0,0,0,0
1174,2131,1,0,0,0
1174,2841,1,0,0,0
1174,2084,0,0,0,0
1174,2137,0,0,0,0
1174,2093,1,0,0,0
1174,1772,0,0,0,0
1174,806,0,0,0,0
1174,5618,0,0,0,0
1174,2047,1,0,0,0
1174,9564,1,0,0,0
1174,2087,1,0,0,0
1174,2107,1,0,0,0
1174,2128,0,0,0,0
1174,2136,1,0,0,0
1174,6057,1,0,0,0
1174,2484,1,0,0,0
1174,849,1,0,0,0
1174,2104,1,0,0,0
1174,2534,1,0,0,0
1174,2261,1,0,0,0
1174,4086,0,0,0,0
1174,2139,1,0,0,0
1174,2112,0,0,0,0
1174,579,1,0,0,0
1174,8512,1,0,0,0
1175,1190,1,0,0,0
1175,9453,1,0,0,0
1175,7066,1,0,0,0
1176,4818,1,0,0,0
1176,8757,1,0,0,0
1176,3186,1,0,0,0
1176,9172,1,0,0,0
1176,5161,1,0,0,0
1176,5531,1,0,0,0
1176,1848,1,0,0,0
1176,5875,1,0,0,0
1176,3072,1,0,0,0
1176,5377,1,0,0,0
1176,2021,1,0,0,0
1176,2086,0,0,0,0
1176,471,0,0,0,0
1176,10436,1,0,0,0
1176,4197,1,0,0,0
1176,7532,1,0,0,0
1176,9859,0,0,0,0
1176,1675,0,0,0,0
1176,8489,1,0,0,0
1176,3037,1,0,0,0
1176,5600,1,0,0,0
1176,9142,1,0,0,0
1177,9169,1,0,0,0
1177,5103,1,0,0,0
1177,521,0,0,0,0
1177,4016,1,0,0,0
1177,3953,1,0,0,0
1177,576,1,0,0,0
1177,572,1,0,0,0
1177,10408,1,0,0,0
1177,8666,1,0,0,0
1177,4476,1,0,0,0
1177,6647,1,0,0,0
1177,10185,1,0,0,0
1177,561,1,0,0,0
1177,563,1,0,0,0
1177,566,1,0,0,0
1177,975,1,0,0,0
1179,10067,1,0,0,0
1179,2495,1,0,0,0
1179,7084,0,0,0,0
1179,1159,1,0,0,0
1179,884,0,0,0,0
1179,4614,0,0,0,0
1179,4582,1,0,0,0
1179,2375,1,0,0,0
1179,7987,0,0,0,0
1179,5521,0,0,0,0
1179,4568,0,0,0,0
1179,7765,1,0,0,0
1179,5666,1,0,0,0
1179,7793,0,0,0,0
1179,7995,1,0,0,0
1179,5290,0,0,0,0
1179,507,0,0,0,0
1179,3611,0,0,0,0
1179,5777,0,0,0,0
1179,9611,1,0,0,0
1179,9018,1,0,0,0
1179,9384,1,0,0,0
1179,590,0,0,0,0
1179,9696,0,0,0,0
1179,9713,1,0,0,0
1179,3415,1,0,0,0
1179,8774,0,0,0,0
1179,6084,0,0,0,0
1181,2525,0,0,0,0
1182,784,0,0,0,0
1182,3852,0,0,0,0
1182,5138,1,0,0,0
1182,9109,1,0,0,0
1182,81,1,0,0,0
1182,613,0,0,0,0
1182,3753,1,0,0,0
1182,1440,0,0,0,0
1182,8385,0,0,0,0
1182,2204,0,0,0,0
1182,1143,0,0,0,0
1182,5146,1,0,0,0
1182,2511,0,0,0,0
1182,4311,1,0,0,0
1182,2601,1,0,0,0
1182,4634,1,0,0,0
1182,2013,1,0,0,0
1182,1111,0,0,0,0
1182,5534,0,0,0,0
1182,359,0,0,0,0
1182,1965,0,0,0,0
1182,615,0,0,0,0
1182,3135,1,0,0,0
1182,1110,1,0,0,0
1182,2182,0,0,0,0
1182,2394,1,0,0,0
1182,5144,0,0,0,0
1182,2606,1,0,0,0
1182,3913,0,0,0,0
1182,5539,0,0,0,0
1182,760,0,0,0,0
1182,3324,0,0,0,0
1182,233,0,0,0,0
1182,3461,1,0,0,0
1182,6030,1,0,0,0
1182,6543,1,0,0,0
1182,1967,1,0,0,0
1182,1568,1,0,0,0
1182,4782,0,0,0,0
1182,2234,1,0,0,0
1182,1975,0,0,0,0
1182,1607,1,0,0,0
1182,6269,0,0,0,0
1182,235,1,0,0,0
1182,2197,0,0,0,0
1182,98,1,0,0,0
1182,795,1,0,0,0
1182,975,0,0,0,0
1182,8388,1,0,0,0
1182,1960,1,0,0,0
1182,5609,0,0,0,0
1182,793,0,0,0,0
1182,6039,0,0,0,0
1182,2979,1,0,0,0
1182,1977,1,0,0,0
1182,3964,1,0,0,0
1182,6256,0,0,0,0
1182,8482,0,0,0,0
1182,535,1,0,0,0
1182,1555,1,0,0,0
1182,4711,0,0,0,0
1182,6044,1,0,0,0
1182,7413,0,0,0,0
1182,1948,1,0,0,0
1182,6265,0,0,0,0
1182,1103,0,0,0,0
1182,5842,1,0,0,0
1182,1594,1,0,0,0
1182,716,1,0,0,0
1182,4005,0,0,0,0
1182,1980,0,0,0,0
1182,6036,1,0,0,0
1182,1625,1,0,0,0
1182,783,1,0,0,0
1182,2002,1,0,0,0
1182,3919,0,0,0,0
1182,1617,1,0,0,0
1182,1941,1,0,0,0
1182,969,0,0,0,0
1182,1060,1,0,0,0
1182,9359,0,0,0,0
1182,2600,1,0,0,0
1182,2607,0,0,0,0
1182,8389,0,0,0,0
1182,539,1,0,0,0
1182,633,0,0,0,0
1182,2186,0,0,0,0
1182,794,1,0,0,0
1182,6372,0,0,0,0
1182,2205,1,0,0,0
1182,2046,0,0,0,0
1182,1574,0,0,0,0
1182,2202,0,0,0,0
1182,4038,0,0,0,0
1182,1567,1,0,0,0
1182,5595,1,0,0,0
1182,2196,0,0,0,0
1182,2213,0,0,0,0
1182,4732,0,0,0,0
1182,3967,0,0,0,0
1182,6347,0,0,0,0
1182,4706,0,0,0,0
1182,1603,0,0,0,0
1182,1264,1,0,0,0
1182,762,0,0,0,0
1182,4720,0,0,0,0
1182,1993,1,0,0,0
1183,583,1,0,0,0
1183,7036,1,0,0,0
1183,1184,1,0,0,0
1183,4098,0,0,0,0
1183,9335,0,0,0,0
1183,4096,0,0,0,0
1183,7044,0,0,0,0
1183,5233,0,0,0,0
1183,7770,1,0,0,0
1183,3923,0,0,0,0
1183,5323,0,0,0,0
1183,2491,0,0,0,0
1183,1175,0,0,0,0
1183,9185,1,0,0,0
1183,4757,1,0,0,0
1183,1991,0,0,0,0
1183,8614,1,0,0,0
1183,4867,1,0,0,0
1183,2614,1,0,0,0
1183,2116,1,0,0,0
1183,8682,1,0,0,0
1183,1194,0,0,0,0
1183,4323,1,0,0,0
1183,5507,1,0,0,0
1183,5120,0,0,0,0
1183,138,1,0,0,0
1183,6097,0,0,0,0
1183,5915,1,0,0,0
1183,4812,0,0,0,0
1183,1090,0,0,0,0
1183,2510,1,0,0,0
1183,9047,0,0,0,0
1183,833,0,0,0,0
1183,3701,1,0,0,0
1183,851,1,0,0,0
1183,6058,1,0,0,0
1183,1214,1,0,0,0
1183,5893,0,0,0,0
1183,5168,0,0,0,0
1183,706,0,0,0,0
1183,6087,0,0,0,0
1183,7023,0,0,0,0
1183,475,0,0,0,0
1184,693,1,0,0,0
1184,6762,0,0,0,0
1184,3604,0,0,0,0
1185,4786,0,0,0,0
1186,2140,1,0,0,0
1186,4924,1,0,0,0
1186,3951,0,0,0,0
1187,4338,0,0,0,0
1187,4862,1,0,0,0
1188,1672,1,0,0,0
1188,9678,1,0,0,0
1188,9707,1,0,0,0
1188,129,1,0,0,0
1188,2484,1,0,0,0
1188,240,1,0,0,0
1188,5780,1,0,0,0
1188,136,1,0,0,0
1188,2510,1,0,0,0
1188,8870,0,0,0,0
1188,829,0,0,0,0
1188,1692,0,0,0,0
1188,2517,1,0,0,0
1188,3405,1,0,0,0
1188,2527,1,0,0,0
1188,1981,1,0,0,0
1188,8576,1,0,0,0
1189,5590,1,0,0,0
1189,2606,1,0,0,0
1189,1941,1,0,0,0
1189,757,0,0,0,0
1189,1110,1,0,0,0
1189,9032,1,0,0,0
1189,216,1,0,0,0
1189,782,1,0,0,0
1189,755,1,0,0,0
1189,4008,1,0,0,0
1189,789,1,0,0,0
1189,2013,1,0,0,0
1189,3373,1,0,0,0
1189,9443,1,0,0,0
1189,4345,0,0,0,0
1189,2022,0,0,0,0
1189,3985,1,0,0,0
1189,6357,1,0,0,0
1189,4796,1,0,0,0
1189,1063,1,0,0,0
1189,784,0,0,0,0
1189,1594,1,0,0,0
1189,9052,0,0,0,0
1189,3397,0,0,0,0
1189,5544,1,0,0,0
1189,3354,1,0,0,0
1189,5579,1,0,0,0
1189,256,1,0,0,0
1189,843,1,0,0,0
1189,230,1,0,0,0
1189,2480,1,0,0,0
1189,2058,1,0,0,0
1189,5608,1,0,0,0
1189,2097,1,0,0,0
1189,6359,1,0,0,0
1189,4808,1,0,0,0
1190,2049,1,0,0,0
1190,2489,1,0,0,0
1190,9115,1,0,0,0
1191,2537,1,0,0,0
1191,5140,0,0,0,0
1191,4026,1,0,0,0
1191,4809,1,0,0,0
1195,2784,1,0,0,0
1195,2108,1,0,0,0
1196,743,1,0,0,0
1196,2196,1,0,0,0
1196,3971,1,0,0,0
1196,1110,1,0,0,0
1196,6249,0,0,0,0
1196,6082,0,0,0,0
1196,668,0,0,0,0
1196,3189,1,0,0,0
1196,220,1,0,0,0
1196,356,0,0,0,0
1196,774,0,0,0,0
1196,3975,1,0,0,0
1196,4003,0,0,0,0
1196,8802,0,0,0,0
1196,6030,0,0,0,0
1196,732,1,0,0,0
1196,4694,0,0,0,0
1196,4001,0,0,0,0
1196,4998,0,0,0,0
1196,615,0,0,0,0
1196,6515,1,0,0,0
1196,1824,0,0,0,0
1196,3321,1,0,0,0
1196,5852,0,0,0,0
1196,354,0,0,0,0
1196,5563,0,0,0,0
1196,6277,1,0,0,0
1196,5831,0,0,0,0
1196,6036,0,0,0,0
1196,8856,1,0,0,0
1196,64,0,0,0,0
1196,1994,0,0,0,0
1196,1548,0,0,0,0
1196,3996,0,0,0,0
1196,8591,0,0,0,0
1196,750,0,0,0,0
1197,853,1,0,0,0
1197,9499,1,0,0,0
1197,4348,1,0,0,0
1197,3964,1,0,0,0
1197,4786,1,0,0,0
1197,837,1,0,0,0
1197,1740,1,0,0,0
1197,3962,1,0,0,0
1197,4803,1,0,0,0
1197,852,1,0,0,0
1197,2126,1,0,0,0
1197,5893,1,0,0,0
1197,2622,1,0,0,0
1197,833,1,0,0,0
1197,2131,1,0,0,0
1197,8387,0,0,0,0
1197,6055,0,0,0,0
1197,8496,1,0,0,0
1197,839,1,0,0,0
1197,4063,1,0,0,0
1197,841,1,0,0,0
1197,2128,0,0,0,0
1197,2230,1,0,0,0
1197,212,1,0,0,0
1197,2127,1,0,0,0
1197,6375,1,0,0,0
1197,8346,1,0,0,0
1197,217,1,0,0,0
1197,196,1,0,0,0
1197,9026,1,0,0,0
1197,1644,1,0,0,0
1197,1739,1,0,0,0
1197,4800,0,0,0,0
1197,4068,1,0,0,0
1197,4075,0,0,0,0
1197,661,1,0,0,0
1197,9174,1,0,0,0
1197,3222,0,0,0,0
1197,2138,1,0,0,0
1197,5862,1,0,0,0
1197,471,1,0,0,0
1197,561,0,0,0,0
1197,5588,1,0,0,0
1197,980,1,0,0,0
1197,9129,0,0,0,0
1197,2817,0,0,0,0
1197,240,1,0,0,0
1197,1703,0,0,0,0
1197,2105,1,0,0,0
1197,2088,0,0,0,0
1197,2086,1,0,0,0
1197,74,1,0,0,0
1197,4104,1,0,0,0
1197,4824,1,0,0,0
1197,137,1,0,0,0
1197,5120,1,0,0,0
1197,4066,1,0,0,0
1197,476,1,0,0,0
1197,1772,1,0,0,0
1197,4076,1,0,0,0
1197,3417,1,0,0,0
1197,9341,1,0,0,0
1197,9018,1,0,0,0
1197,5616,1,0,0,0
1197,4085,1,0,0,0
1198,2132,0,0,0,0
1198,1984,1,0,0,0
1198,142,1,0,0,0
1198,2334,1,0,0,0
1199,2289,1,0,0,0
1199,6288,1,0,0,0
1199,6275,0,0,0,0
1199,5806,0,0,0,0
1199,6616,1,0,0,0
1199,385,0,0,0,0
1199,5133,0,0,0,0
1199,2358,1,0,0,0
1199,5908,1,0,0,0
1199,4126,0,0,0,0
1199,6663,1,0,0,0
1199,451,1,0,0,0
1199,2768,1,0,0,0
1199,3520,0,0,0,0
1199,8020,0,0,0,0
1199,7196,1,0,0,0
1199,9939,0,0,0,0
